TickerSymbol,Date,Price
AER,2022-08-15,47.895470225955755
AER,2022-08-22,49.291728687279125
AER,2022-08-29,46.217305550857034
AER,2022-09-05,43.67123852369885
AER,2022-09-12,45.35751485865391
AER,2022-09-19,46.99790419537587
AER,2022-09-26,42.266415882058865
AER,2022-10-03,42.236764160191626
AER,2022-10-10,46.99790419537587
AER,2022-10-17,48.304302062056415
AER,2022-10-24,49.984192072968234
AER,2022-10-31,51.95403259103066
AER,2022-11-07,53.82624415033805
AER,2022-11-14,58.15015114192215
AER,2022-11-21,58.46537193932533
AER,2022-11-28,60.132270885499445
AER,2022-12-05,61.207112511812454
AER,2022-12-12,58.39349423381925
AER,2022-12-19,58.50778002925984
AER,2022-12-26,56.20268581364111
AER,2023-01-02,57.58364940242325
AER,2023-01-09,60.08986279556493
AER,2023-01-16,61.52831818224905
AER,2023-01-23,63.48299405907738
AER,2023-01-30,64.29216440413708
AER,2023-02-06,63.78766426880531
AER,2023-02-13,61.06500684064654
AER,2023-02-20,61.01278838241729
AER,2023-02-27,59.60851556751635
AER,2023-03-06,63.81376432154325
AER,2023-03-13,58.445712692048495
AER,2023-03-20,52.21913871649681
AER,2023-03-27,50.75485456546849
AER,2023-04-03,53.89282667618607
AER,2023-04-10,54.79492030728973
AER,2023-04-17,54.79492030728973
AER,2023-04-24,56.47537656709624
AER,2023-05-01,54.470692003246434
AER,2023-05-08,55.64784404031798
AER,2023-05-15,55.41587163035519
AER,2023-05-22,58.68329979583288
AER,2023-05-29,58.50778002925984
AER,2023-06-05,58.46537193932533
AER,2023-06-12,58.837907474562904
AER,2023-06-19,61.207112511812454
AER,2023-06-26,60.56464252131114
AER,2023-07-03,61.01278838241729
AER,2023-07-10,63.48299405907738
AER,2023-07-17,64.29216440413708
AER,2023-07-24,66.06044851113651
AER,2023-07-31,64.54461615563575
AER,2023-08-07,63.78766426880531
AER,2023-08-14,63.535212517306626
AER,2023-08-21,61.06500684064654
AER,2023-08-28,60.56464252131114
AER,2023-09-04,60.56464252131114
AER,2023-09-11,61.01278838241729
AER,2023-09-18,60.56464252131114
AER,2023-09-25,63.48299405907738
AER,2023-10-02,63.535212517306626
AER,2023-10-09,58.445712692048495
AER,2023-10-16,60.18616863630848
AER,2023-10-23,58.837907474562904
AER,2023-10-30,58.837907474562904
AER,2023-11-06,63.81376432154325
AER,2023-11-13,65.80799675963782
AER,2023-11-20,68.09323854889175
AER,2023-11-27,67.60198724961252
AER,2023-12-04,67.60198724961252
AER,2023-12-11,70.2049916867898
AER,2023-12-18,73.95947792849636
AER,2023-12-25,71.52842405841864
AER,2024-01-01,73.88278148340625
AER,2024-01-08,70.56945698932725
AER,2024-01-15,73.88278148340625
AER,2024-01-22,73.88278148340625
AER,2024-01-29,77.45050294194604
AER,2024-02-05,77.21153233864987
AER,2024-02-12,78.44369268601257
AER,2024-02-19,78.29653314174712
AER,2024-02-26,78.29653314174712
AER,2024-03-04,77.06118080737019
AER,2024-03-11,79.71708094563667
AER,2024-03-18,84.2304958385463
AER,2024-03-25,86.33485104956547
AER,2024-04-01,85.60450208834536
AER,2024-04-08,85.60450208834536
AER,2024-04-15,83.56600223299226
AFL,2020-09-21,37.34043201362499
AFL,2020-09-28,35.616119919212636
AFL,2020-10-05,36.41528085044042
AFL,2020-10-12,38.1119091398127
AFL,2020-10-19,37.77107087292504
AFL,2020-10-26,37.34043201362499
AFL,2020-11-02,34.54791798665977
AFL,2020-11-09,36.61235309203825
AFL,2020-11-16,41.74233285172335
AFL,2020-11-23,43.397394452822766
AFL,2020-11-30,45.422170966666854
AFL,2020-12-07,45.422170966666854
AFL,2020-12-14,45.35751485865391
AFL,2020-12-21,44.74308350361664
AFL,2020-12-28,43.38232602562997
AFL,2021-01-04,44.096974346241986
AFL,2021-01-11,44.135232112589904
AFL,2021-01-18,45.98187183371569
AFL,2021-01-25,46.96344977206091
AFL,2021-02-01,45.3966822320949
AFL,2021-02-08,45.422170966666854
AFL,2021-02-15,46.96344977206091
AFL,2021-02-22,47.537009748094455
AFL,2021-03-01,49.07464161564249
AFL,2021-03-08,48.81482464459628
AFL,2021-03-15,50.83134440345463
AFL,2021-03-22,50.851935798125595
AFL,2021-03-29,50.851935798125595
AFL,2021-04-05,50.851935798125595
AFL,2021-04-12,50.851935798125595
AFL,2021-04-19,53.003758654639476
AFL,2021-04-26,53.458413984208136
AFL,2021-05-03,53.82624415033805
AFL,2021-05-10,55.880366822179425
AFL,2021-05-17,55.41587163035519
AFL,2021-05-24,56.34509526799694
AFL,2021-05-31,56.34509526799694
AFL,2021-06-07,57.58364940242325
AFL,2021-06-14,56.13178849691955
AFL,2021-06-21,53.40217152322607
AFL,2021-06-28,53.405357340333666
AFL,2021-07-05,53.82624415033805
AFL,2021-07-12,53.405357340333666
AFL,2021-07-19,53.458413984208136
AFL,2021-07-26,53.458413984208136
AFL,2021-08-02,54.82167065464395
AFL,2021-08-09,55.880366822179425
AFL,2021-08-16,57.716875109350966
AFL,2021-08-23,56.29084208147077
AFL,2021-08-30,56.29084208147077
AFL,2021-09-06,56.29084208147077
AFL,2021-09-13,54.28810002218142
AFL,2021-09-20,54.79492030728973
AFL,2021-09-27,51.635456303605096
AFL,2021-10-04,52.93717612879146
AFL,2021-10-11,53.82624415033805
AFL,2021-10-18,54.82167065464395
AFL,2021-10-25,56.47537656709624
AFL,2021-11-01,55.233279649290175
AFL,2021-11-08,55.41587163035519
AFL,2021-11-15,56.34509526799694
AFL,2021-11-22,56.29084208147077
AFL,2021-11-29,56.29084208147077
AFL,2021-12-06,54.28810002218142
AFL,2021-12-13,57.84715640845027
AFL,2021-12-20,57.58364940242325
AFL,2021-12-27,56.13178849691955
AFL,2022-01-03,58.54313520634805
AFL,2022-01-10,60.132270885499445
AFL,2022-01-17,63.81376432154325
AFL,2022-01-24,61.06500684064654
AFL,2022-01-31,61.01278838241729
AFL,2022-02-07,63.48299405907738
AFL,2022-02-14,65.80799675963782
AFL,2022-02-21,64.54461615563575
AFL,2022-02-28,61.47458503491174
AFL,2022-03-07,59.60851556751635
AFL,2022-03-14,60.18616863630848
AFL,2022-03-21,61.52831818224905
AFL,2022-03-28,64.4130056286912
AFL,2022-04-04,66.06044851113651
AFL,2022-04-11,64.54461615563575
AFL,2022-04-18,66.06044851113651
AFL,2022-04-25,66.06044851113651
AFL,2022-05-02,60.0703122200108
AFL,2022-05-09,58.50778002925984
AFL,2022-05-16,56.20268581364111
AFL,2022-05-23,56.29084208147077
AFL,2022-05-30,58.54313520634805
AFL,2022-06-06,60.132270885499445
AFL,2022-06-13,58.50778002925984
AFL,2022-06-20,52.21913871649681
AFL,2022-06-27,54.82167065464395
AFL,2022-07-04,55.64784404031798
AFL,2022-07-11,56.34509526799694
AFL,2022-07-18,54.28810002218142
AFL,2022-07-25,54.79492030728973
AFL,2022-08-01,56.47537656709624
AFL,2022-08-08,58.54313520634805
AFL,2022-08-15,61.474420431440016
AFL,2022-08-22,64.4130056286912
AFL,2022-08-29,61.47458503491174
AFL,2022-09-05,59.60851556751635
AFL,2022-09-12,61.207112511812454
AFL,2022-09-19,59.60851556751635
AFL,2022-09-26,58.837907474562904
AFL,2022-10-03,56.20268581364111
AFL,2022-10-10,58.87326265165111
AFL,2022-10-17,58.50778002925984
AFL,2022-10-24,60.132270885499445
AFL,2022-10-31,61.52831818224905
AFL,2022-11-07,66.47945650336175
AFL,2022-11-14,68.09323854889175
AFL,2022-11-21,70.2049916867898
AFL,2022-11-28,71.59970734100686
AFL,2022-12-05,71.5610833381508
AFL,2022-12-12,70.03635378806528
AFL,2022-12-19,70.07497779092135
AFL,2022-12-26,70.07497779092135
AFL,2023-01-02,71.59970734100686
AFL,2023-01-09,72.52005040724218
AFL,2023-01-16,71.5610833381508
AFL,2023-01-23,71.5610833381508
AFL,2023-01-30,72.52005040724218
AFL,2023-02-06,71.5610833381508
AFL,2023-02-13,70.03635378806528
AFL,2023-02-20,69.96330390621944
AFL,2023-02-27,68.03168117628164
AFL,2023-03-06,68.09323854889175
AFL,2023-03-13,66.61106703030633
AFL,2023-03-20,61.47458503491174
AFL,2023-03-27,63.48299405907738
AFL,2023-04-03,64.29216440413708
AFL,2023-04-10,64.54461615563575
AFL,2023-04-17,66.06044851113651
AFL,2023-04-24,66.61106703030633
AFL,2023-05-01,67.60198724961252
AFL,2023-05-08,68.09323854889175
AFL,2023-05-15,67.60198724961252
AFL,2023-05-22,66.61106703030633
AFL,2023-05-29,66.06044851113651
AFL,2023-06-05,66.06044851113651
AFL,2023-06-12,68.09323854889175
AFL,2023-06-19,70.02486127882955
AFL,2023-06-26,67.54042987700241
AFL,2023-07-03,68.09323854889175
AFL,2023-07-10,70.2049916867898
AFL,2023-07-17,70.07497779092135
AFL,2023-07-24,71.59970734100686
AFL,2023-07-31,72.52005040724218
AFL,2023-08-07,75.45166775456403
AFL,2023-08-14,77.30235413515746
AFL,2023-08-21,75.21269715126786
AFL,2023-08-28,73.0792388108631
AFL,2023-09-04,75.45166775456403
AFL,2023-09-11,73.88278148340625
AFL,2023-09-18,77.45050294194604
AFL,2023-09-25,77.21153233864987
AFL,2023-10-02,77.21153233864987
AFL,2023-10-09,77.21153233864987
AFL,2023-10-16,79.71708094563667
AFL,2023-10-23,79.66691891466235
AFL,2023-10-30,77.02405538853381
AFL,2023-11-06,79.71708094563667
AFL,2023-11-13,82.03067354037246
AFL,2023-11-20,82.03067354037246
AFL,2023-11-27,81.40398824712015
AFL,2023-12-04,81.40398824712015
AFL,2023-12-11,81.40398824712015
AFL,2023-12-18,81.40398824712015
AFL,2023-12-25,81.40398824712015
AFL,2024-01-01,81.40398824712015
AFL,2024-01-08,83.8506877113142
AFL,2024-01-15,81.40398824712015
AFL,2024-01-22,83.8506877113142
AFL,2024-01-29,83.8506877113142
AFL,2024-02-05,81.40398824712015
AFL,2024-02-12,77.136073092072
AFL,2024-02-19,78.29653314174712
AFL,2024-02-26,79.70404433349873
AFL,2024-03-04,79.66691891466235
AFL,2024-03-11,82.03067354037246
AFL,2024-03-18,83.8506877113142
AFL,2024-03-25,83.8506877113142
AFL,2024-04-01,86.33485104956547
AFL,2024-04-08,83.8506877113142
AFL,2024-04-15,81.40398824712015
AGCO,2020-09-21,75.45166775456403
AGCO,2020-09-28,69.5836100794722
AGCO,2020-10-05,73.92140548626232
AGCO,2020-10-12,78.51915899109906
AGCO,2020-10-19,79.70404433349873
AGCO,2020-10-26,82.03067354037246
AGCO,2020-11-02,77.136073092072
AGCO,2020-11-09,86.62213286906739
AGCO,2020-11-16,89.12150240205804
AGCO,2020-11-23,94.37184797478209
AGCO,2020-11-30,91.56174382471087
AGCO,2020-12-07,91.56174382471087
AGCO,2020-12-14,87.0336695991145
AGCO,2020-12-21,100.48056836461384
AGCO,2020-12-28,103.66385494745595
AGCO,2021-01-04,103.46080821004031
AGCO,2021-01-11,106.90360028254415
AGCO,2021-01-18,118.6901938973527
AGCO,2021-01-25,116.01361109094807
AGCO,2021-02-01,103.41712034651059
AGCO,2021-02-08,122.19467346972955
AGCO,2021-02-15,120.88427325047294
AGCO,2021-02-22,120.69727728472932
AGCO,2021-03-01,128.2077748990765
AGCO,2021-03-08,131.4721518469527
AGCO,2021-03-15,135.02578644321204
AGCO,2021-03-22,146.69283791389478
AGCO,2021-03-29,132.54732356330734
AGCO,2021-04-05,146.69283791389478
AGCO,2021-04-12,146.110615050496
AGCO,2021-04-19,152.46690276244829
AGCO,2021-04-26,146.83681789335623
AGCO,2021-05-03,152.09611424828935
AGCO,2021-05-10,151.3598414844948
AGCO,2021-05-17,146.83681789335623
AGCO,2021-05-24,132.54732356330734
AGCO,2021-05-31,137.28628773344434
AGCO,2021-06-07,137.28628773344434
AGCO,2021-06-14,133.7714621031157
AGCO,2021-06-21,121.54315521220366
AGCO,2021-06-28,127.06385619369955
AGCO,2021-07-05,131.4721518469527
AGCO,2021-07-12,126.12615711700478
AGCO,2021-07-19,127.24187553436641
AGCO,2021-07-26,122.65906203778611
AGCO,2021-08-02,127.06385619369955
AGCO,2021-08-09,135.02578644321204
AGCO,2021-08-16,143.19600651888558
AGCO,2021-08-23,133.36941423121743
AGCO,2021-08-30,137.6772445950604
AGCO,2021-09-06,137.28628773344434
AGCO,2021-09-13,130.20402462948167
AGCO,2021-09-20,126.12615711700478
AGCO,2021-09-27,122.65906203778611
AGCO,2021-10-04,127.06385619369955
AGCO,2021-10-11,127.24187553436641
AGCO,2021-10-18,127.24187553436641
AGCO,2021-10-25,131.4721518469527
AGCO,2021-11-01,126.12615711700478
AGCO,2021-11-08,122.65906203778611
AGCO,2021-11-15,122.81332242900403
AGCO,2021-11-22,122.81332242900403
AGCO,2021-11-29,118.39997961512358
AGCO,2021-12-06,107.27872578446124
AGCO,2021-12-13,121.29939830539092
AGCO,2021-12-20,114.1574688596329
AGCO,2021-12-27,110.16990260978248
AGCO,2022-01-03,117.26022559550506
AGCO,2022-01-10,120.88427325047294
AGCO,2022-01-17,124.6188784232384
AGCO,2022-01-24,118.39997961512358
AGCO,2022-01-31,114.1574688596329
AGCO,2022-02-07,116.01361109094807
AGCO,2022-02-14,128.27337311410864
AGCO,2022-02-21,131.4721518469527
AGCO,2022-02-28,117.58552667545436
AGCO,2022-03-07,128.2077748990765
AGCO,2022-03-14,127.24187553436641
AGCO,2022-03-21,131.4721518469527
AGCO,2022-03-28,143.19600651888558
AGCO,2022-04-04,146.110615050496
AGCO,2022-04-11,132.54732356330734
AGCO,2022-04-18,137.28628773344434
AGCO,2022-04-25,143.19600651888558
AGCO,2022-05-02,126.0670390433582
AGCO,2022-05-09,131.4721518469527
AGCO,2022-05-16,117.58552667545436
AGCO,2022-05-23,124.6188784232384
AGCO,2022-05-30,124.6188784232384
AGCO,2022-06-06,127.06385619369955
AGCO,2022-06-13,127.24187553436641
AGCO,2022-06-20,106.6408535670891
AGCO,2022-06-27,104.74323336934293
AGCO,2022-07-04,103.46080821004031
AGCO,2022-07-11,99.98319846170239
AGCO,2022-07-18,92.57368677138837
AGCO,2022-07-25,98.9712555150249
AGCO,2022-08-01,103.66385494745595
AGCO,2022-08-08,106.90360028254415
AGCO,2022-08-15,108.18602544184677
AGCO,2022-08-22,113.13411079616425
AGCO,2022-08-29,110.16990260978248
AGCO,2022-09-05,104.66373485106757
AGCO,2022-09-12,108.18602544184677
AGCO,2022-09-19,108.18602544184677
AGCO,2022-09-26,104.74323336934293
AGCO,2022-10-03,92.37064003397273
AGCO,2022-10-10,102.79437654620894
AGCO,2022-10-17,106.90360028254415
AGCO,2022-10-24,113.13411079616425
AGCO,2022-10-31,121.29939830539092
AGCO,2022-11-07,120.69727728472932
AGCO,2022-11-14,124.6188784232384
AGCO,2022-11-21,122.81332242900403
AGCO,2022-11-28,127.06385619369955
AGCO,2022-12-05,131.4721518469527
AGCO,2022-12-12,134.33668513233263
AGCO,2022-12-19,130.59498149109768
AGCO,2022-12-26,134.33668513233263
AGCO,2023-01-02,137.85151076266126
AGCO,2023-01-09,137.28628773344434
AGCO,2023-01-16,137.28628773344434
AGCO,2023-01-23,137.28628773344434
AGCO,2023-01-30,137.28628773344434
AGCO,2023-02-06,133.7714621031157
AGCO,2023-02-13,134.16241896473176
AGCO,2023-02-20,137.6772445950604
AGCO,2023-02-27,143.19600651888558
AGCO,2023-03-06,143.19600651888558
AGCO,2023-03-13,136.70406487004556
AGCO,2023-03-20,121.51128855476938
AGCO,2023-03-27,127.06385619369955
AGCO,2023-04-03,131.4721518469527
AGCO,2023-04-10,121.54334362042448
AGCO,2023-04-17,122.81332242900403
AGCO,2023-04-24,127.06385619369955
AGCO,2023-05-01,122.65906203778611
AGCO,2023-05-08,127.06385619369955
AGCO,2023-05-15,127.24187553436641
AGCO,2023-05-22,118.3665765038082
AGCO,2023-05-29,107.27872578446124
AGCO,2023-06-05,110.16990260978248
AGCO,2023-06-12,121.29939830539092
AGCO,2023-06-19,131.62973622847105
AGCO,2023-06-26,134.33668513233263
AGCO,2023-07-03,130.59498149109768
AGCO,2023-07-10,130.5397767702716
AGCO,2023-07-17,134.33668513233263
AGCO,2023-07-24,137.6772445950604
AGCO,2023-07-31,137.28628773344434
AGCO,2023-08-07,130.59498149109768
AGCO,2023-08-14,126.12615711700478
AGCO,2023-08-21,122.65906203778611
AGCO,2023-08-28,118.39997961512358
AGCO,2023-09-04,128.2077748990765
AGCO,2023-09-11,127.24187553436641
AGCO,2023-09-18,122.65906203778611
AGCO,2023-09-25,118.39997961512358
AGCO,2023-10-02,114.1574688596329
AGCO,2023-10-09,116.01361109094807
AGCO,2023-10-16,120.88427325047294
AGCO,2023-10-23,114.1574688596329
AGCO,2023-10-30,108.9232881052255
AGCO,2023-11-06,117.26022559550506
AGCO,2023-11-13,116.01361109094807
AGCO,2023-11-20,116.01361109094807
AGCO,2023-11-27,116.01361109094807
AGCO,2023-12-04,108.9232881052255
AGCO,2023-12-11,117.26022559550506
AGCO,2023-12-18,116.01361109094807
AGCO,2023-12-25,120.88427325047294
AGCO,2024-01-01,124.6188784232384
AGCO,2024-01-08,118.39997961512358
AGCO,2024-01-15,120.69727728472932
AGCO,2024-01-22,114.1574688596329
AGCO,2024-01-29,120.88427325047294
AGCO,2024-02-05,124.6188784232384
AGCO,2024-02-12,118.39997961512358
AGCO,2024-02-19,107.27872578446124
AGCO,2024-02-26,104.66373485106757
AGCO,2024-03-04,108.18602544184677
AGCO,2024-03-11,113.13411079616425
AGCO,2024-03-18,117.26022559550506
AGCO,2024-03-25,116.01361109094807
AGCO,2024-04-01,120.88427325047294
AGCO,2024-04-08,124.6188784232384
AGCO,2024-04-15,124.6188784232384
AGD,2020-09-21,9.692546444074603
AGD,2020-09-28,9.10130510344115
AGD,2020-10-05,9.10130510344115
AGD,2020-10-12,9.117073698094908
AGD,2020-10-19,9.378293706260104
AGD,2020-10-26,9.117073698094908
AGD,2020-11-02,8.873738255278928
AGD,2020-11-09,9.00970863822807
AGD,2020-11-16,9.55666620801683
AGD,2020-11-23,9.961347706030406
AGD,2020-11-30,9.993472569313429
AGD,2020-12-07,10.249664249216092
AGD,2020-12-14,10.249664249216092
AGD,2020-12-21,10.299643148457676
AGD,2020-12-28,10.299643148457676
AGD,2021-01-04,10.605173593395556
AGD,2021-01-11,10.605173593395556
AGD,2021-01-18,10.73192303125219
AGD,2021-01-25,10.73192303125219
AGD,2021-02-01,10.73192303125219
AGD,2021-02-08,10.73192303125219
AGD,2021-02-15,11.209102523131511
AGD,2021-02-22,11.209102523131511
AGD,2021-03-01,10.839815417776405
AGD,2021-03-08,10.839815417776405
AGD,2021-03-15,10.839815417776405
AGD,2021-03-22,11.209102523131511
AGD,2021-03-29,10.839815417776405
AGD,2021-04-05,11.209102523131511
AGD,2021-04-12,11.524105796821393
AGD,2021-04-19,11.524105796821393
AGD,2021-04-26,11.524105796821393
AGD,2021-05-03,11.524105796821393
AGD,2021-05-10,11.777430967596098
AGD,2021-05-17,11.524105796821393
AGD,2021-05-24,11.777430967596098
AGD,2021-05-31,12.06080318737697
AGD,2021-06-07,12.350004676434542
AGD,2021-06-14,12.372718618626108
AGD,2021-06-21,12.350004676434542
AGD,2021-06-28,12.06080318737697
AGD,2021-07-05,12.06080318737697
AGD,2021-07-12,12.06080318737697
AGD,2021-07-19,12.06080318737697
AGD,2021-07-26,12.06080318737697
AGD,2021-08-02,12.06080318737697
AGD,2021-08-09,12.350004676434542
AGD,2021-08-16,12.372718618626108
AGD,2021-08-23,12.372718618626108
AGD,2021-08-30,12.372718618626108
AGD,2021-09-06,12.372718618626108
AGD,2021-09-13,12.372718618626108
AGD,2021-09-20,12.350004676434542
AGD,2021-09-27,12.06080318737697
AGD,2021-10-04,11.777430967596098
AGD,2021-10-11,11.777430967596098
AGD,2021-10-18,12.06080318737697
AGD,2021-10-25,12.06080318737697
AGD,2021-11-01,12.06080318737697
AGD,2021-11-08,12.06080318737697
AGD,2021-11-15,12.350004676434542
AGD,2021-11-22,12.350004676434542
AGD,2021-11-29,12.350004676434542
AGD,2021-12-06,12.06080318737697
AGD,2021-12-13,12.06080318737697
AGD,2021-12-20,12.06080318737697
AGD,2021-12-27,12.06080318737697
AGD,2022-01-03,12.350004676434542
AGD,2022-01-10,12.350004676434542
AGD,2022-01-17,12.350004676434542
AGD,2022-01-24,12.06080318737697
AGD,2022-01-31,11.524105796821393
AGD,2022-02-07,11.524105796821393
AGD,2022-02-14,11.524105796821393
AGD,2022-02-21,11.524105796821393
AGD,2022-02-28,11.209102523131511
AGD,2022-03-07,11.209102523131511
AGD,2022-03-14,10.605173593395556
AGD,2022-03-21,10.73192303125219
AGD,2022-03-28,10.839815417776405
AGD,2022-04-04,11.209102523131511
AGD,2022-04-11,11.209102523131511
AGD,2022-04-18,10.839815417776405
AGD,2022-04-25,10.73192303125219
AGD,2022-05-02,10.299643148457676
AGD,2022-05-09,10.249664249216092
AGD,2022-05-16,9.692546444074603
AGD,2022-05-23,9.734898679231886
AGD,2022-05-30,9.961347706030406
AGD,2022-06-06,9.993472569313429
AGD,2022-06-13,9.961347706030406
AGD,2022-06-20,9.117073698094908
AGD,2022-06-27,9.117073698094908
AGD,2022-07-04,9.378293706260104
AGD,2022-07-11,9.378293706260104
AGD,2022-07-18,9.378293706260104
AGD,2022-07-25,9.55666620801683
AGD,2022-08-01,9.734898679231886
AGD,2022-08-08,9.961347706030406
AGD,2022-08-15,10.249664249216092
AGD,2022-08-22,10.299643148457676
AGD,2022-08-29,9.961347706030406
AGD,2022-09-05,9.55666620801683
AGD,2022-09-12,9.55666620801683
AGD,2022-09-19,9.692546444074603
AGD,2022-09-26,9.00970863822807
AGD,2022-10-03,8.536466756564998
AGD,2022-10-10,8.873738255278928
AGD,2022-10-17,8.536466756564998
AGD,2022-10-24,8.536466756564998
AGD,2022-10-31,8.794248666339113
AGD,2022-11-07,8.794248666339113
AGD,2022-11-14,9.00970863822807
AGD,2022-11-21,9.378293706260104
AGD,2022-11-28,9.55666620801683
AGD,2022-12-05,9.734898679231886
AGD,2022-12-12,9.55666620801683
AGD,2022-12-19,9.55666620801683
AGD,2022-12-26,9.378293706260104
AGD,2023-01-02,9.378293706260104
AGD,2023-01-09,9.692546444074603
AGD,2023-01-16,9.961347706030406
AGD,2023-01-23,9.993472569313429
AGD,2023-01-30,9.993472569313429
AGD,2023-02-06,9.993472569313429
AGD,2023-02-13,9.961347706030406
AGD,2023-02-20,9.961347706030406
AGD,2023-02-27,9.692546444074603
AGD,2023-03-06,9.55666620801683
AGD,2023-03-13,9.378293706260104
AGD,2023-03-20,9.00970863822807
AGD,2023-03-27,9.10130510344115
AGD,2023-04-03,9.117073698094908
AGD,2023-04-10,9.378293706260104
AGD,2023-04-17,9.378293706260104
AGD,2023-04-24,9.55666620801683
AGD,2023-05-01,9.378293706260104
AGD,2023-05-08,9.378293706260104
AGD,2023-05-15,9.378293706260104
AGD,2023-05-22,9.378293706260104
AGD,2023-05-29,9.117073698094908
AGD,2023-06-05,9.117073698094908
AGD,2023-06-12,9.378293706260104
AGD,2023-06-19,9.55666620801683
