TickerSymbol,Date,Price
AER,2022-01-10,37.02897030492835
AER,2022-01-17,37.04328522731407
AER,2022-01-24,36.679488475397406
AER,2022-01-31,36.05494434524572
AER,2022-02-07,36.3415434408757
AER,2022-02-14,36.68273427182692
AER,2022-02-21,36.7607095487904
AER,2022-02-28,36.286977679488594
AER,2022-03-07,34.0969134038034
AER,2022-03-14,33.60208997420342
AER,2022-03-21,34.766497708849954
AER,2022-03-28,34.99123036348184
AER,2022-04-04,34.49668925398426
AER,2022-04-11,33.9181656463422
AER,2022-04-18,34.02379764900635
AER,2022-04-25,34.599548661818034
AER,2022-05-02,33.677955442553085
AER,2022-05-09,33.66976428861163
AER,2022-05-16,32.771414135588145
AER,2022-05-23,33.67614042605824
AER,2022-05-30,33.7755524326846
AER,2022-06-06,34.19547127632651
AER,2022-06-13,33.91425116084283
AER,2022-06-20,32.22581814201837
AER,2022-06-27,32.48307379390618
AER,2022-07-04,32.68985237564195
AER,2022-07-11,32.32315810608776
AER,2022-07-18,32.48831935195936
AER,2022-07-25,33.241732976390836
AER,2022-08-01,33.45186124252142
AER,2022-08-08,33.4646440878098
AER,2022-08-15,34.17554183744597
AER,2022-08-22,34.48306383340275
AER,2022-08-29,33.871303023961
AER,2022-09-05,33.48104912435806
AER,2022-09-12,33.75253353469374
AER,2022-09-19,34.1003246891071
AER,2022-09-26,33.24041429522153
AER,2022-10-03,33.22136216227735
AER,2022-10-10,34.30150325345257
AER,2022-10-17,34.44465235608034
AER,2022-10-24,34.90005939238618
AER,2022-10-31,35.192060316413695
AER,2022-11-07,35.56978150223421
AER,2022-11-14,36.35793997461422
AER,2022-11-21,36.546179863365516
AER,2022-11-28,36.761923563620506
AER,2022-12-05,36.9535612986703
AER,2022-12-12,36.68049008018359
AER,2022-12-19,36.582160627731874
AER,2022-12-26,36.220868569194565
AER,2023-01-02,36.47900880359748
AER,2023-01-09,36.92351318083104
AER,2023-01-16,37.42656170279525
AER,2023-01-23,37.57495808165349
AER,2023-01-30,37.777503198699904
AER,2023-02-06,37.67388435596449
AER,2023-02-13,37.35253728267513
AER,2023-02-20,37.554454381893706
AER,2023-02-27,37.11163664595106
AER,2023-03-06,37.855365577832345
AER,2023-03-13,36.954884683857415
AER,2023-03-20,35.75137207216841
AER,2023-03-27,35.5848179476198
AER,2023-04-03,36.16288972904256
AER,2023-04-10,36.36616464737763
AER,2023-04-17,36.36801083536176
AER,2023-04-24,36.55718234486626
AER,2023-05-01,36.38555695375162
AER,2023-05-08,36.55237429565419
AER,2023-05-15,36.585006576638975
AER,2023-05-22,37.18129243101201
AER,2023-05-29,37.03712112878798
AER,2023-06-05,37.09592079349784
AER,2023-06-12,37.35748675692902
AER,2023-06-19,37.7344199300962
AER,2023-06-26,37.73291116458886
AER,2023-07-03,37.997971757847424
AER,2023-07-10,38.16219325502084
AER,2023-07-17,38.486323543765984
AER,2023-07-24,38.73634373101811
AER,2023-07-31,38.494272868719925
AER,2023-08-07,38.372799015407026
AER,2023-08-14,38.34577550516064
AER,2023-08-21,37.968322403669276
AER,2023-08-28,37.98849092455497
AER,2023-09-04,37.98552637788569
AER,2023-09-11,38.114472366783914
AER,2023-09-18,38.04926235484447
AER,2023-09-25,38.49137747068217
AER,2023-10-02,38.40672005500635
AER,2023-10-09,37.64108337242001
AER,2023-10-16,38.056719360460335
AER,2023-10-23,37.77492596508661
AER,2023-10-30,37.81750631621617
AER,2023-11-06,38.65893352517978
AER,2023-11-13,39.110678879741954
AER,2023-11-20,39.5597763283426
AER,2023-11-27,39.41904377931411
AER,2023-12-04,39.5187159274404
AER,2023-12-11,40.0284563077932
AER,2023-12-18,40.81119388521246
AER,2023-12-25,40.623576392060485
AER,2024-01-01,40.94125899082313
AER,2024-01-08,40.43015823036735
AER,2024-01-15,40.87601302821145
AER,2024-01-22,40.95686729791329
AER,2024-01-29,41.41257069067458
AER,2024-02-05,41.5990081994608
AER,2024-02-12,41.630623282084315
AER,2024-02-19,41.65519650759458
AER,2024-02-26,41.79446331163666
AER,2024-03-04,41.531924323770895
AER,2024-03-11,42.284426393077425
AER,2024-03-18,42.996944720065066
AER,2024-03-25,43.41382940854429
AER,2024-04-01,43.57622775088974
AER,2024-04-08,43.42709108097588
AER,2024-04-15,43.216508101806
AFL,2020-09-21,37.458839000895004
AFL,2020-09-28,37.53014353916701
AFL,2020-10-05,37.55849516705044
AFL,2020-10-12,37.57220331318155
AFL,2020-10-19,37.597246736566824
AFL,2020-10-26,37.62141740646361
AFL,2020-11-02,37.658994993443926
AFL,2020-11-09,37.66916948553441
AFL,2020-11-16,37.65631467203481
AFL,2020-11-23,37.662287001060015
AFL,2020-11-30,37.66900553052477
AFL,2020-12-07,37.691856636480786
AFL,2020-12-14,37.71376491744574
AFL,2020-12-21,37.74012954890747
AFL,2020-12-28,37.768982301016685
AFL,2021-01-04,37.7867113853017
AFL,2021-01-11,37.80776926844421
AFL,2021-01-18,37.815448822462585
AFL,2021-01-25,37.831963537991655
AFL,2021-02-01,37.85953815855031
AFL,2021-02-08,37.88182428303673
AFL,2021-02-15,37.897593646941765
AFL,2021-02-22,37.91492176943843
AFL,2021-03-01,37.923552204492026
AFL,2021-03-08,37.9453862316072
AFL,2021-03-15,37.9524749414457
AFL,2021-03-22,37.96934211875862
AFL,2021-03-29,37.9984671318295
AFL,2021-04-05,38.013490761924956
AFL,2021-04-12,38.034044831661525
AFL,2021-04-19,38.046969205582506
AFL,2021-04-26,38.06550083340983
AFL,2021-05-03,38.08358787618598
AFL,2021-05-10,38.09251364461062
AFL,2021-05-17,38.11247421924626
AFL,2021-05-24,38.13179140023657
AFL,2021-05-31,38.150261013958264
AFL,2021-06-07,38.16533463358246
AFL,2021-06-14,38.190744775810394
AFL,2021-06-21,38.23018566896971
AFL,2021-06-28,38.25990089200092
AFL,2021-07-05,38.27754761162392
AFL,2021-07-12,38.30326405469116
AFL,2021-07-19,38.32364516059442
AFL,2021-07-26,38.34773242955509
AFL,2021-08-02,38.35938474966908
AFL,2021-08-09,38.373430955368214
AFL,2021-08-16,38.38435252117516
AFL,2021-08-23,38.407494710576586
AFL,2021-08-30,38.42803814839387
AFL,2021-09-06,38.45381281175738
AFL,2021-09-13,38.48398845047425
AFL,2021-09-20,38.509350406284504
AFL,2021-09-27,38.549023015489624
AFL,2021-10-04,38.56533659309422
AFL,2021-10-11,38.5808648584015
AFL,2021-10-18,38.594339437269944
AFL,2021-10-25,38.60676914551538
AFL,2021-11-01,38.629629988572944
AFL,2021-11-08,38.652192257324224
AFL,2021-11-15,38.66815248913533
AFL,2021-11-22,38.68870900810084
AFL,2021-11-29,38.71255061634554
AFL,2021-12-06,38.746544725614974
AFL,2021-12-13,38.751760448267696
AFL,2021-12-20,38.77050532064627
AFL,2021-12-27,38.795633516459965
AFL,2022-01-03,38.804773833166394
AFL,2022-01-10,38.81256802948487
AFL,2022-01-17,38.812170166403185
AFL,2022-01-24,38.84161671619596
AFL,2022-01-31,38.86573951891169
AFL,2022-02-07,38.875647271977655
AFL,2022-02-14,38.882108874451845
AFL,2022-02-21,38.91603902075517
AFL,2022-02-28,38.95554407875927
AFL,2022-03-07,38.98662948292773
AFL,2022-03-14,39.011785790618546
AFL,2022-03-21,39.015972343328635
AFL,2022-03-28,39.021409842435645
AFL,2022-04-04,39.03752606212112
AFL,2022-04-11,39.06228538399554
AFL,2022-04-18,39.0804836721255
AFL,2022-04-25,39.10061790606206
AFL,2022-05-02,39.15997061204702
AFL,2022-05-09,39.195435574960435
AFL,2022-05-16,39.22729078300708
AFL,2022-05-23,39.25438545531069
AFL,2022-05-30,39.26076457220145
AFL,2022-06-06,39.27112547905389
AFL,2022-06-13,39.30435676408517
AFL,2022-06-20,39.35922655331186
AFL,2022-06-27,39.37488559961584
AFL,2022-07-04,39.38650602991994
AFL,2022-07-11,39.40622906044399
AFL,2022-07-18,39.436469179307075
AFL,2022-07-25,39.458103055333375
AFL,2022-08-01,39.469143738936914
AFL,2022-08-08,39.47376628186844
AFL,2022-08-15,39.472999747329965
AFL,2022-08-22,39.47730243396667
AFL,2022-08-29,39.51585686893016
AFL,2022-09-05,39.55090245913161
AFL,2022-09-12,39.56440295247934
AFL,2022-09-19,39.58951557350447
AFL,2022-09-26,39.618895109838114
AFL,2022-10-03,39.66055535265886
AFL,2022-10-10,39.66632730561911
AFL,2022-10-17,39.690773827882595
AFL,2022-10-24,39.701164233578396
AFL,2022-10-31,39.70351485258787
AFL,2022-11-07,39.69814054561238
AFL,2022-11-14,39.70238562515244
AFL,2022-11-21,39.712709087125965
AFL,2022-11-28,39.72182702379233
AFL,2022-12-05,39.745939397745076
AFL,2022-12-12,39.77401908750625
AFL,2022-12-19,39.800581923582136
AFL,2022-12-26,39.817177353735595
AFL,2023-01-02,39.83008758372636
AFL,2023-01-09,39.84962597410093
AFL,2023-01-16,39.87273451570213
AFL,2023-01-23,39.89791106963703
AFL,2023-01-30,39.91120183348503
AFL,2023-02-06,39.9403039369428
AFL,2023-02-13,39.974476397209344
AFL,2023-02-20,39.998358483253504
AFL,2023-02-27,40.02967025212337
AFL,2023-03-06,40.052538979573974
AFL,2023-03-13,40.089027004243825
AFL,2023-03-20,40.13977350286347
AFL,2023-03-27,40.152361320423125
AFL,2023-04-03,40.169334235894745
AFL,2023-04-10,40.187691450340054
AFL,2023-04-17,40.198839475316845
AFL,2023-04-24,40.21501969273577
AFL,2023-05-01,40.23121693928241
AFL,2023-05-08,40.246672696116974
AFL,2023-05-15,40.2772713628831
AFL,2023-05-22,40.30377749768177
AFL,2023-05-29,40.33261262172965
AFL,2023-06-05,40.35478263818798
AFL,2023-06-12,40.35538189916723
AFL,2023-06-19,40.36855995223001
AFL,2023-06-26,40.402586699859846
AFL,2023-07-03,40.41574384979208
AFL,2023-07-10,40.42807637966727
AFL,2023-07-17,40.44944660813811
AFL,2023-07-24,40.46002115528174
AFL,2023-07-31,40.47467132808885
AFL,2023-08-07,40.47819737139607
AFL,2023-08-14,40.4877015277483
AFL,2023-08-21,40.515312677471
AFL,2023-08-28,40.55017379375713
AFL,2023-09-04,40.56650098617899
AFL,2023-09-11,40.58934524164741
AFL,2023-09-18,40.59688696253684
AFL,2023-09-25,40.61573392371353
AFL,2023-10-02,40.63620720144708
AFL,2023-10-09,40.66169085342766
AFL,2023-10-16,40.66164958784297
AFL,2023-10-23,40.6786903805382
AFL,2023-10-30,40.718850312104585
AFL,2023-11-06,40.724104593630756
AFL,2023-11-13,40.736075245181276
AFL,2023-11-20,40.755488316164076
AFL,2023-11-27,40.77126948001286
AFL,2023-12-04,40.79058936533857
AFL,2023-12-11,40.81288236139258
AFL,2023-12-18,40.831995598858306
AFL,2023-12-25,40.86314008906099
AFL,2024-01-01,40.879677110012636
AFL,2024-01-08,40.895348821160574
AFL,2024-01-15,40.921097110913195
AFL,2024-01-22,40.935194880803614
AFL,2024-01-29,40.94561471304
AFL,2024-02-05,40.9913733085704
AFL,2024-02-12,41.04113121343491
AFL,2024-02-19,41.05329097058017
AFL,2024-02-26,41.07108258663155
AFL,2024-03-04,41.086831907382056
AFL,2024-03-11,41.100424066780434
AFL,2024-03-18,41.10640008623211
AFL,2024-03-25,41.12044050556771
AFL,2024-04-01,41.136828157461856
AFL,2024-04-08,41.160542168059145
AFL,2024-04-15,41.20241469220668
AGCO,2020-09-21,76.08795689913542
AGCO,2020-09-28,76.37642921435808
AGCO,2020-10-05,76.22261071972493
AGCO,2020-10-12,76.1648845381
AGCO,2020-10-19,76.28105198874178
AGCO,2020-10-26,76.3738659407343
AGCO,2020-11-02,76.62660632828907
AGCO,2020-11-09,76.23871507136157
AGCO,2020-11-16,76.43395242543752
AGCO,2020-11-23,76.43964816487821
AGCO,2020-11-30,76.57062570012019
AGCO,2020-12-07,76.75957328300996
AGCO,2020-12-14,76.88686241881597
AGCO,2020-12-21,76.57222319790893
AGCO,2020-12-28,76.60298921261415
AGCO,2021-01-04,76.88620637114826
AGCO,2021-01-11,76.65370439140975
AGCO,2021-01-18,76.66697214217132
AGCO,2021-01-25,76.88427080825352
AGCO,2021-02-01,77.18575804680796
AGCO,2021-02-08,76.78407561508482
AGCO,2021-02-15,76.97687395483874
AGCO,2021-02-22,77.18647834645108
AGCO,2021-03-01,76.83226465792205
AGCO,2021-03-08,77.11475798281596
AGCO,2021-03-15,76.98619425641172
AGCO,2021-03-22,76.82939505278488
AGCO,2021-03-29,77.33351239021148
AGCO,2021-04-05,77.14753891095931
AGCO,2021-04-12,77.21503692257774
AGCO,2021-04-19,77.16499150716392
AGCO,2021-04-26,77.39637306074992
AGCO,2021-05-03,77.32022092142394
AGCO,2021-05-10,77.4559362488474
AGCO,2021-05-17,77.8140199260035
AGCO,2021-05-24,78.05425796834784
AGCO,2021-05-31,77.99791606072135
AGCO,2021-06-07,77.97591452765715
AGCO,2021-06-14,78.24431345229415
AGCO,2021-06-21,78.581939077631
AGCO,2021-06-28,78.31612159961519
AGCO,2021-07-05,78.32724026160706
AGCO,2021-07-12,78.5672625638079
AGCO,2021-07-19,78.6477225678851
AGCO,2021-07-26,78.82628447156587
AGCO,2021-08-02,78.66813417726193
AGCO,2021-08-09,78.60489299975899
AGCO,2021-08-16,78.52008877746401
AGCO,2021-08-23,79.08615207590965
AGCO,2021-08-30,78.81666883779525
AGCO,2021-09-06,78.96349934020404
AGCO,2021-09-13,79.35270536049833
AGCO,2021-09-20,79.33126234185801
AGCO,2021-09-27,79.52333417178899
AGCO,2021-10-04,79.41123716496364
AGCO,2021-10-11,79.50257520286745
AGCO,2021-10-18,79.64354222975538
AGCO,2021-10-25,79.52908485051395
AGCO,2021-11-01,79.82877381464128
AGCO,2021-11-08,79.96659713387272
AGCO,2021-11-15,79.90918224453546
AGCO,2021-11-22,80.08490857131964
AGCO,2021-11-29,80.19441791537632
AGCO,2021-12-06,80.58338541659982
AGCO,2021-12-13,80.16047405396101
AGCO,2021-12-20,80.55946737702973
AGCO,2021-12-27,80.5977231111721
AGCO,2022-01-03,80.52375128189504
AGCO,2022-01-10,80.47162656307546
AGCO,2022-01-17,80.53775633829362
AGCO,2022-01-24,80.83062341042029
AGCO,2022-01-31,81.02639891215286
AGCO,2022-02-07,80.9631774325991
AGCO,2022-02-14,80.63673111095767
AGCO,2022-02-21,80.82200783038631
AGCO,2022-02-28,81.44448242775185
AGCO,2022-03-07,80.94396424287689
AGCO,2022-03-14,81.20721182963676
AGCO,2022-03-21,81.11659096432011
AGCO,2022-03-28,80.83093324805454
AGCO,2022-04-04,81.04264462441964
AGCO,2022-04-11,81.52153760909192
AGCO,2022-04-18,81.37924823394948
AGCO,2022-04-25,81.37033622158478
AGCO,2022-05-02,82.11952716439099
AGCO,2022-05-09,81.66567127577093
AGCO,2022-05-16,82.22110275286335
AGCO,2022-05-23,82.00450463011018
AGCO,2022-05-30,82.04288343091162
AGCO,2022-06-06,81.93448174828566
AGCO,2022-06-13,82.21672090065044
AGCO,2022-06-20,82.93704154667246
AGCO,2022-06-27,82.8463881177088
AGCO,2022-07-04,82.85470975258757
AGCO,2022-07-11,83.02974851063695
AGCO,2022-07-18,83.18914121392687
AGCO,2022-07-25,82.94507519619545
AGCO,2022-08-01,82.89344470095111
AGCO,2022-08-08,83.01578489627906
AGCO,2022-08-15,83.01382612590328
AGCO,2022-08-22,83.10585247736789
AGCO,2022-08-29,83.25366156417205
AGCO,2022-09-05,83.42927776642614
AGCO,2022-09-12,83.38332864049012
AGCO,2022-09-19,83.56005979073582
AGCO,2022-09-26,83.81857727516318
AGCO,2022-10-03,84.022237693083
AGCO,2022-10-10,83.55188093250155
AGCO,2022-10-17,83.72729789987405
AGCO,2022-10-24,83.74815906333431
AGCO,2022-10-31,83.58883969273275
AGCO,2022-11-07,83.8999117671306
AGCO,2022-11-14,83.74644688344716
AGCO,2022-11-21,83.97863066388531
AGCO,2022-11-28,83.83647624752928
AGCO,2022-12-05,83.91858178937254
AGCO,2022-12-12,84.01114354800376
AGCO,2022-12-19,84.21053740686503
AGCO,2022-12-26,84.19121751793041
AGCO,2023-01-02,84.10175294913235
AGCO,2023-01-09,84.34141302916653
AGCO,2023-01-16,84.25082903938315
AGCO,2023-01-23,84.47590892246687
AGCO,2023-01-30,84.52031870990018
AGCO,2023-02-06,84.6882952953998
AGCO,2023-02-13,84.72648428507024
AGCO,2023-02-20,84.72559400056761
AGCO,2023-02-27,84.71282950519327
AGCO,2023-03-06,84.76400605940835
AGCO,2023-03-13,85.08623709472376
AGCO,2023-03-20,85.64728570922892
AGCO,2023-03-27,85.22302078677133
AGCO,2023-04-03,85.16200311502001
AGCO,2023-04-10,85.64906640725232
AGCO,2023-04-17,85.55280235321612
AGCO,2023-04-24,85.54296828296727
AGCO,2023-05-01,85.79016128475651
AGCO,2023-05-08,85.69501089355617
AGCO,2023-05-15,85.84807587058026
AGCO,2023-05-22,86.1721550472059
AGCO,2023-05-29,86.2861044598279
AGCO,2023-06-05,86.25917361409185
AGCO,2023-06-12,86.00179335527449
AGCO,2023-06-19,85.93256461990006
AGCO,2023-06-26,86.1079903343311
AGCO,2023-07-03,86.32463855816218
AGCO,2023-07-10,86.3794202392968
AGCO,2023-07-17,86.3065482439676
AGCO,2023-07-24,86.30409530588886
AGCO,2023-07-31,86.57582907102574
AGCO,2023-08-07,86.7884381099128
AGCO,2023-08-14,86.82435396387228
AGCO,2023-08-21,87.15369911752953
AGCO,2023-08-28,87.15402062874163
AGCO,2023-09-04,86.778634217529
AGCO,2023-09-11,87.13319885332692
AGCO,2023-09-18,87.37489278037378
AGCO,2023-09-25,87.44934412451889
AGCO,2023-10-02,87.50404297164692
AGCO,2023-10-09,87.60495704321946
AGCO,2023-10-16,87.43533309909367
AGCO,2023-10-23,87.81618512246415
AGCO,2023-10-30,87.98129722493972
AGCO,2023-11-06,87.75174798632102
AGCO,2023-11-13,87.98984803739408
AGCO,2023-11-20,87.96965652575422
AGCO,2023-11-27,88.14742285023054
AGCO,2023-12-04,88.2248785805238
AGCO,2023-12-11,88.22591257706547
AGCO,2023-12-18,88.24914037457573
AGCO,2023-12-25,88.25322275036004
AGCO,2024-01-01,88.35091132290789
AGCO,2024-01-08,88.51769200609618
AGCO,2024-01-15,88.58003427735936
AGCO,2024-01-22,88.78951357721256
AGCO,2024-01-29,88.586445307033
AGCO,2024-02-05,88.69998143157846
AGCO,2024-02-12,89.01164250973845
AGCO,2024-02-19,89.22225701736102
AGCO,2024-02-26,89.34773646228666
AGCO,2024-03-04,89.22276674575208
AGCO,2024-03-11,89.25308893665154
AGCO,2024-03-18,89.20181718097666
AGCO,2024-03-25,89.32893895015319
AGCO,2024-04-01,89.32463913222753
AGCO,2024-04-08,89.42611555430126
AGCO,2024-04-15,89.4906154650107
AGD,2020-09-21,9.626262747497943
AGD,2020-09-28,9.609114613378425
AGD,2020-10-05,9.59140727551677
AGD,2020-10-12,9.571957091560702
AGD,2020-10-19,9.552299934379331
AGD,2020-10-26,9.532551011271739
AGD,2020-11-02,9.512807332980673
AGD,2020-11-09,9.494902893916535
AGD,2020-11-16,9.475591930240057
AGD,2020-11-23,9.455395686109174
AGD,2020-11-30,9.435143754356755
AGD,2020-12-07,9.415827841316847
AGD,2020-12-14,9.396047142635874
AGD,2020-12-21,9.376512139048046
AGD,2020-12-28,9.356719544727225
AGD,2021-01-04,9.337655973615163
AGD,2021-01-11,9.31792870182849
AGD,2021-01-18,9.298665338297429
AGD,2021-01-25,9.278944152482836
AGD,2021-02-01,9.25892542420707
AGD,2021-02-08,9.240079115510103
AGD,2021-02-15,9.220766087116054
AGD,2021-02-22,9.200666908816833
AGD,2021-03-01,9.180932736953576
AGD,2021-03-08,9.16191833598912
AGD,2021-03-15,9.142694532205134
AGD,2021-03-22,9.123497228093038
AGD,2021-03-29,9.103261039616024
AGD,2021-04-05,9.08446612516885
AGD,2021-04-12,9.065035641062826
AGD,2021-04-19,9.045185142567902
AGD,2021-04-26,9.02541996459126
AGD,2021-05-03,9.005997344769757
AGD,2021-05-10,8.986630675231748
AGD,2021-05-17,8.966833824434627
AGD,2021-05-24,8.948085011943045
AGD,2021-05-31,8.928402207095798
AGD,2021-06-07,8.908463303227878
AGD,2021-06-14,8.889242660230376
AGD,2021-06-21,8.869036237368773
AGD,2021-06-28,8.849564991839113
AGD,2021-07-05,8.830865449015363
AGD,2021-07-12,8.811104870841818
AGD,2021-07-19,8.792265346596807
AGD,2021-07-26,8.772366618281033
AGD,2021-08-02,8.753181574942255
AGD,2021-08-09,8.733764841927611
AGD,2021-08-16,8.714341583334452
AGD,2021-08-23,8.694476758531675
AGD,2021-08-30,8.674917721488553
AGD,2021-09-06,8.655722728436333
AGD,2021-09-13,8.636054752084114
AGD,2021-09-20,8.616364612884688
AGD,2021-09-27,8.596963171355524
AGD,2021-10-04,8.57841907048468
AGD,2021-10-11,8.559040545930015
AGD,2021-10-18,8.540279396254725
AGD,2021-10-25,8.52048102739437
AGD,2021-11-01,8.500579513007008
AGD,2021-11-08,8.481256541415839
AGD,2021-11-15,8.461995247281898
AGD,2021-11-22,8.442437800632565
AGD,2021-11-29,8.422500055036599
AGD,2021-12-06,8.40317145474213
AGD,2021-12-13,8.384430922830033
AGD,2021-12-20,8.364570557661798
AGD,2021-12-27,8.345463813045466
AGD,2022-01-03,8.326563877774237
AGD,2022-01-10,8.306407913036495
AGD,2022-01-17,8.287189121760335
AGD,2022-01-24,8.267035669471671
AGD,2022-01-31,8.247427336451551
AGD,2022-02-07,8.230142905326586
AGD,2022-02-14,8.209919925260108
AGD,2022-02-21,8.190314009803238
AGD,2022-02-28,8.170585055863224
AGD,2022-03-07,8.152248445672624
AGD,2022-03-14,8.132110716585677
AGD,2022-03-21,8.114331871708135
AGD,2022-03-28,8.094913066825235
AGD,2022-04-04,8.07506479412137
AGD,2022-04-11,8.054973775645912
AGD,2022-04-18,8.035382169066086
AGD,2022-04-25,8.016244823877178
AGD,2022-05-02,7.9963819197429
AGD,2022-05-09,7.9783233201233505
AGD,2022-05-16,7.958190447962454
AGD,2022-05-23,7.940549535001543
AGD,2022-05-30,7.921063957050434
AGD,2022-06-06,7.9016934059939015
AGD,2022-06-13,7.8815888372749905
AGD,2022-06-20,7.86125364866359
AGD,2022-06-27,7.843841956575563
AGD,2022-07-04,7.824752975962734
AGD,2022-07-11,7.804679884871666
AGD,2022-07-18,7.785221032020361
AGD,2022-07-25,7.766241727425435
AGD,2022-08-01,7.7465204027724806
AGD,2022-08-08,7.727146090280943
AGD,2022-08-15,7.7074438652458905
AGD,2022-08-22,7.687732171436691
AGD,2022-08-29,7.667078854777938
AGD,2022-09-05,7.648500932631526
AGD,2022-09-12,7.630013995664174
AGD,2022-09-19,7.6105209175738375
AGD,2022-09-26,7.590066659468329
AGD,2022-10-03,7.571569920449726
AGD,2022-10-10,7.553731144301188
AGD,2022-10-17,7.533236687213946
AGD,2022-10-24,7.514604876428052
AGD,2022-10-31,7.495591823552749
AGD,2022-11-07,7.475422009835344
AGD,2022-11-14,7.456467616832131
AGD,2022-11-21,7.436883501069134
AGD,2022-11-28,7.4168764076033185
AGD,2022-12-05,7.397372640460668
AGD,2022-12-12,7.377078032505315
AGD,2022-12-19,7.35808360908122
AGD,2022-12-26,7.338341118689948
AGD,2023-01-02,7.319606894200015
AGD,2023-01-09,7.300236642387779
AGD,2023-01-16,7.280902342025283
AGD,2023-01-23,7.260670546226703
AGD,2023-01-30,7.241268995157083
AGD,2023-02-06,7.221608322097241
AGD,2023-02-13,7.201842592059476
