TickerSymbol,Date,Price
AER,2021-09-06,35.73043335286749
AER,2021-09-13,35.56183936354435
AER,2021-09-20,36.098878275377466
AER,2021-09-27,36.35734495041116
AER,2021-10-04,37.34563393793462
AER,2021-10-11,37.41259018789581
AER,2021-10-18,37.387929869501946
AER,2021-10-25,38.23848884809866
AER,2021-11-01,37.67877744828213
AER,2021-11-08,39.00571149939255
AER,2021-11-15,39.444302433589996
AER,2021-11-22,38.25803554792955
AER,2021-11-29,37.80826041251309
AER,2021-12-06,36.28862947814385
AER,2021-12-13,37.73857149598909
AER,2021-12-20,37.57075527240927
AER,2021-12-27,38.28241588587507
AER,2022-01-03,39.162446792163195
AER,2022-01-10,39.58386834600907
AER,2022-01-17,39.56884641890771
AER,2022-01-24,39.03250374471451
AER,2022-01-31,38.14681907855548
AER,2022-02-07,38.58334048325091
AER,2022-02-14,39.04835248188894
AER,2022-02-21,39.12735214895086
AER,2022-02-28,38.43035096515074
AER,2022-03-07,35.30923791908768
AER,2022-03-14,34.716816185990616
AER,2022-03-21,36.41582584884614
AER,2022-03-28,36.664874090549915
AER,2022-04-04,35.92483382059096
AER,2022-04-11,35.11045352095188
AER,2022-04-18,35.28593698936258
AER,2022-04-25,36.096814706348404
AER,2022-05-02,34.73266288857956
AER,2022-05-09,34.75754234646524
AER,2022-05-16,33.46600324929219
AER,2022-05-23,34.80135208435496
AER,2022-05-30,34.88675068566097
AER,2022-06-06,35.464958365318424
AER,2022-06-13,35.02529464086642
AER,2022-06-20,32.60915708161977
AER,2022-06-27,33.063300492374395
AER,2022-07-04,33.34484147741216
AER,2022-07-11,32.79597103959973
AER,2022-07-18,33.04001149395211
AER,2022-07-25,34.09981569198319
AER,2022-08-01,34.345126330633484
AER,2022-08-08,34.33432886305021
AER,2022-08-15,35.337448776677576
AER,2022-08-22,35.72512396914483
AER,2022-08-29,34.81501333661783
AER,2022-09-05,34.27656374042175
AER,2022-09-12,34.67956095179004
AER,2022-09-19,35.15342901006565
AER,2022-09-26,33.889252837970254
AER,2022-10-03,33.89650037775025
AER,2022-10-10,35.43783944687997
AER,2022-10-17,35.57035470088911
AER,2022-10-24,36.1949856368073
AER,2022-10-31,36.573421074953636
AER,2022-11-07,37.08237658895814
AER,2022-11-14,38.17501290489026
AER,2022-11-21,38.38494250543902
AER,2022-11-28,38.66546553178888
AER,2022-12-05,38.91372944532222
AER,2022-12-12,38.49833778820795
AER,2022-12-19,38.3597560905621
AER,2022-12-26,37.83801867564729
AER,2023-01-02,38.21723749697704
AER,2023-01-09,38.829753098233866
AER,2023-01-16,39.511383126697915
AER,2023-01-23,39.68014573609585
AER,2023-01-30,39.94598089642611
AER,2023-02-06,39.77280497868177
AER,2023-02-13,39.30525186085688
AER,2023-02-20,39.60133880225122
AER,2023-02-27,38.946392089547516
AER,2023-03-06,40.02342755718264
AER,2023-03-13,38.6830834044829
AER,2023-03-20,36.99469022193363
AER,2023-03-27,36.818592843067194
AER,2023-04-03,37.6529367475801
AER,2023-04-10,37.90153790391181
AER,2023-04-17,37.87707488206054
AER,2023-04-24,38.134129120508234
AER,2023-05-01,37.86561964566515
AER,2023-05-08,38.10106619381296
AER,2023-05-15,38.12752596092193
AER,2023-05-22,38.966512857753806
AER,2023-05-29,38.714034260911404
AER,2023-06-05,38.79042913456437
AER,2023-06-12,39.15024926178074
AER,2023-06-19,39.66285974429961
AER,2023-06-26,39.62559547898408
AER,2023-07-03,39.990509545297975
AER,2023-07-10,40.19840279082911
AER,2023-07-17,40.63941990612756
AER,2023-07-24,40.96575155593476
AER,2023-07-31,40.5907456820058
AER,2023-08-07,40.41677689130857
AER,2023-08-14,40.374637745631325
AER,2023-08-21,39.825016500316636
AER,2023-08-28,39.86388121131562
AER,2023-09-04,39.84935659620258
AER,2023-09-11,40.02251976529458
AER,2023-09-18,39.91007174936644
AER,2023-09-25,40.534048945210714
AER,2023-10-02,40.376243045162546
AER,2023-10-09,39.27010223382453
AER,2023-10-16,39.89712982641036
AER,2023-10-23,39.46360814170005
AER,2023-10-30,39.526566786576346
AER,2023-11-06,40.71866671029127
AER,2023-11-13,41.30565122425594
AER,2023-11-20,41.90524068478807
AER,2023-11-27,41.662553091280316
AER,2023-12-04,41.79786279260281
AER,2023-12-11,42.51070630319415
AER,2023-12-18,43.589890458712986
AER,2023-12-25,43.26133484855343
AER,2024-01-01,43.70913550821043
AER,2024-01-08,42.94813027323683
AER,2024-01-15,43.60158291756277
AER,2024-01-22,43.68346914533487
AER,2024-01-29,44.31678285438
AER,2024-02-05,44.545080940785056
AER,2024-02-12,44.56465953019834
AER,2024-02-19,44.58454630176026
AER,2024-02-26,44.77030561279393
AER,2024-03-04,44.374497073515045
AER,2024-03-11,45.45396331265914
AER,2024-03-18,46.42113827397849
AER,2024-03-25,46.960611998899225
AER,2024-04-01,47.152024041020915
AER,2024-04-08,46.913894278936176
AER,2024-04-15,46.60753259520472
AFL,2020-09-21,37.30023931204214
AFL,2020-09-28,37.32565538731326
AFL,2020-10-05,37.345516305876046
AFL,2020-10-12,37.36916810380627
AFL,2020-10-19,37.396053823572444
AFL,2020-10-26,37.41850030657448
AFL,2020-11-02,37.441988416201575
AFL,2020-11-09,37.459192599847405
AFL,2020-11-16,37.484090314847876
AFL,2020-11-23,37.51784008208765
AFL,2020-11-30,37.545297361140264
AFL,2020-12-07,37.57358479405906
AFL,2020-12-14,37.59642068131029
AFL,2020-12-21,37.61989254070966
AFL,2020-12-28,37.64203321969991
AFL,2021-01-04,37.66263426406159
AFL,2021-01-11,37.687172956863776
AFL,2021-01-18,37.70971324354114
AFL,2021-01-25,37.73730177557756
AFL,2021-02-01,37.76262266682934
AFL,2021-02-08,37.78392448455235
AFL,2021-02-15,37.80659651780288
AFL,2021-02-22,37.83153605026735
AFL,2021-03-01,37.855380273467325
AFL,2021-03-08,37.88298627716709
AFL,2021-03-15,37.90521030370055
AFL,2021-03-22,37.93302077115459
AFL,2021-03-29,37.958322595303336
AFL,2021-04-05,37.978638650837986
AFL,2021-04-12,38.004049792240686
AFL,2021-04-19,38.02709105084005
AFL,2021-04-26,38.05305564217764
AFL,2021-05-03,38.07710152329535
AFL,2021-05-10,38.100716992079995
AFL,2021-05-17,38.12810501887771
AFL,2021-05-24,38.151744351596484
AFL,2021-05-31,38.17556710831618
AFL,2021-06-07,38.19945268427049
AFL,2021-06-14,38.22513809432763
AFL,2021-06-21,38.24826641724043
AFL,2021-06-28,38.26609957911929
AFL,2021-07-05,38.28643415778978
AFL,2021-07-12,38.31130240241567
AFL,2021-07-19,38.33310450840212
AFL,2021-07-26,38.356945755567416
AFL,2021-08-02,38.37873524977148
AFL,2021-08-09,38.404843034914286
AFL,2021-08-16,38.429923345862704
AFL,2021-08-23,38.45684117250202
AFL,2021-08-30,38.47950037741644
AFL,2021-09-06,38.50339091646147
AFL,2021-09-13,38.52581124752491
AFL,2021-09-20,38.54646112726657
AFL,2021-09-27,38.569651767266784
AFL,2021-10-04,38.58654300291304
AFL,2021-10-11,38.611220718624075
AFL,2021-10-18,38.635979784766754
AFL,2021-10-25,38.66135655346003
AFL,2021-11-01,38.687750930568704
AFL,2021-11-08,38.710637491529624
AFL,2021-11-15,38.733219799932506
AFL,2021-11-22,38.75830435051019
AFL,2021-11-29,38.78205080222705
AFL,2021-12-06,38.805363571352224
AFL,2021-12-13,38.823434081034485
AFL,2021-12-20,38.85201669924922
AFL,2021-12-27,38.876429163264824
AFL,2022-01-03,38.89770563133073
AFL,2022-01-10,38.92425203835412
AFL,2022-01-17,38.95068682433737
AFL,2022-01-24,38.98178154229461
AFL,2022-01-31,39.00254101014514
AFL,2022-02-07,39.0242252954261
AFL,2022-02-14,39.05042704377628
AFL,2022-02-21,39.079522422983345
AFL,2022-02-28,39.09978945049226
AFL,2022-03-07,39.11770732532759
AFL,2022-03-14,39.13806821266531
AFL,2022-03-21,39.15904103522357
AFL,2022-03-28,39.18709108271507
AFL,2022-04-04,39.2153681507947
AFL,2022-04-11,39.240636253827915
AFL,2022-04-18,39.26261463658342
AFL,2022-04-25,39.28692857594476
AFL,2022-05-02,39.31311066764974
AFL,2022-05-09,39.32464843013379
AFL,2022-05-16,39.34401889577916
AFL,2022-05-23,39.36423876505274
AFL,2022-05-30,39.38470676114882
AFL,2022-06-06,39.412345477309174
AFL,2022-06-13,39.440085152567825
AFL,2022-06-20,39.46158467734004
AFL,2022-06-27,39.47337091921333
AFL,2022-07-04,39.49804686785525
AFL,2022-07-11,39.52451342486445
AFL,2022-07-18,39.54894213216713
AFL,2022-07-25,39.56931760742714
AFL,2022-08-01,39.591908215819394
AFL,2022-08-08,39.61760753585065
AFL,2022-08-15,39.64508260949794
AFL,2022-08-22,39.67467257338679
AFL,2022-08-29,39.70476580347454
AFL,2022-09-05,39.723195336017184
AFL,2022-09-12,39.74147940214087
AFL,2022-09-19,39.76770559177651
AFL,2022-09-26,39.7902810849265
AFL,2022-10-03,39.81224673499116
AFL,2022-10-10,39.82780228707552
AFL,2022-10-17,39.856582507577876
AFL,2022-10-24,39.87814000999339
AFL,2022-10-31,39.903916330963675
AFL,2022-11-07,39.931852240344234
AFL,2022-11-14,39.96297384500343
AFL,2022-11-21,39.99125635725001
AFL,2022-11-28,40.017449619480345
AFL,2022-12-05,40.045025199480804
AFL,2022-12-12,40.067842403167965
AFL,2022-12-19,40.089266947330714
AFL,2022-12-26,40.110563785177824
AFL,2023-01-02,40.1349512146734
AFL,2023-01-09,40.160977082613286
AFL,2023-01-16,40.18501029785779
AFL,2023-01-23,40.20799741898553
AFL,2023-01-30,40.22953423553078
AFL,2023-02-06,40.2560674837249
AFL,2023-02-13,40.27761831904128
AFL,2023-02-20,40.29684390997491
AFL,2023-02-27,40.31999829076456
AFL,2023-03-06,40.34010356141266
AFL,2023-03-13,40.3639245501132
AFL,2023-03-20,40.38409533826189
AFL,2023-03-27,40.39706827662006
AFL,2023-04-03,40.423107270957864
AFL,2023-04-10,40.447690458444775
AFL,2023-04-17,40.47135569568049
AFL,2023-04-24,40.49775778365447
AFL,2023-05-01,40.52246406019305
AFL,2023-05-08,40.54712737522794
AFL,2023-05-15,40.57301495748489
AFL,2023-05-22,40.59357585352458
AFL,2023-05-29,40.61568624469119
AFL,2023-06-05,40.63657972873046
AFL,2023-06-12,40.65831483847883
AFL,2023-06-19,40.6880568378341
AFL,2023-06-26,40.71489428644703
AFL,2023-07-03,40.733444090233455
AFL,2023-07-10,40.758959142525505
AFL,2023-07-17,40.785288981536524
AFL,2023-07-24,40.80790054723274
AFL,2023-07-31,40.83440196463018
AFL,2023-08-07,40.85880131738134
AFL,2023-08-14,40.887312804593655
AFL,2023-08-21,40.91497066096926
AFL,2023-08-28,40.93705664241421
AFL,2023-09-04,40.95556184720927
AFL,2023-09-11,40.980696749819266
AFL,2023-09-18,41.00262809676977
AFL,2023-09-25,41.030416816921615
AFL,2023-10-02,41.05449996812444
AFL,2023-10-09,41.07838631545224
AFL,2023-10-16,41.0989553297003
AFL,2023-10-23,41.129167485587054
AFL,2023-10-30,41.15510799830113
AFL,2023-11-06,41.17110632161619
AFL,2023-11-13,41.19925211810505
AFL,2023-11-20,41.22556021253767
AFL,2023-11-27,41.249161014740835
AFL,2023-12-04,41.27421927278432
AFL,2023-12-11,41.29827885504227
AFL,2023-12-18,41.32114708318093
AFL,2023-12-25,41.34586003435994
AFL,2024-01-01,41.36560317287969
AFL,2024-01-08,41.39019782531864
AFL,2024-01-15,41.415700972638554
AFL,2024-01-22,41.437083330666674
AFL,2024-01-29,41.46214343654942
AFL,2024-02-05,41.49068726804268
AFL,2024-02-12,41.507670154745966
AFL,2024-02-19,41.52096532241984
AFL,2024-02-26,41.547198007199476
AFL,2024-03-04,41.57133851712916
AFL,2024-03-11,41.5960347080511
AFL,2024-03-18,41.62095645895414
AFL,2024-03-25,41.64893933537345
AFL,2024-04-01,41.67436239913898
AFL,2024-04-08,41.699490218085316
AFL,2024-04-15,41.723345027680324
AGCO,2020-09-21,75.98271186005486
AGCO,2020-09-28,75.616304487107
AGCO,2020-10-05,75.93465654048417
AGCO,2020-10-12,76.47335764564185
AGCO,2020-10-19,76.75478238787454
AGCO,2020-10-26,76.92360644391252
AGCO,2020-11-02,76.65406495140691
AGCO,2020-11-09,77.56938503136294
AGCO,2020-11-16,77.91327115425376
AGCO,2020-11-23,78.321239435356
AGCO,2020-11-30,78.48449374319198
AGCO,2020-12-07,78.35725191815206
AGCO,2020-12-14,78.18446525312235
AGCO,2020-12-21,78.99482917659135
AGCO,2020-12-28,79.64759665605207
AGCO,2021-01-04,79.61917092532758
AGCO,2021-01-11,80.33320406273111
AGCO,2021-01-18,80.96376442497262
AGCO,2021-01-25,81.07214162786299
AGCO,2021-02-01,80.65147960763109
AGCO,2021-02-08,81.50113018276853
AGCO,2021-02-15,81.80853698165892
AGCO,2021-02-22,81.72615065881169
AGCO,2021-03-01,82.6846927077745
AGCO,2021-03-08,82.85630742885024
AGCO,2021-03-15,83.46069405099298
AGCO,2021-03-22,84.40976796520793
AGCO,2021-03-29,84.06667273747955
AGCO,2021-04-05,84.4709827307822
AGCO,2021-04-12,84.77833439150373
AGCO,2021-04-19,85.29122285988416
AGCO,2021-04-26,85.29219111384405
AGCO,2021-05-03,85.6673308777973
AGCO,2021-05-10,85.79912727505857
AGCO,2021-05-17,85.26434345584845
AGCO,2021-05-24,84.5704195947135
AGCO,2021-05-31,84.45421062852186
AGCO,2021-06-07,84.63176038045225
AGCO,2021-06-14,84.3326034442646
AGCO,2021-06-21,83.56736993784156
AGCO,2021-06-28,83.88456035440657
AGCO,2021-07-05,84.2655632171324
AGCO,2021-07-12,84.1617660342331
AGCO,2021-07-19,84.11097862077877
AGCO,2021-07-26,83.87044666230774
AGCO,2021-08-02,84.27868350717492
AGCO,2021-08-09,84.88779678120241
AGCO,2021-08-16,85.67466653588119
AGCO,2021-08-23,85.08521791327509
AGCO,2021-08-30,85.52232880172964
AGCO,2021-09-06,85.66952357248417
AGCO,2021-09-13,85.07328770907301
AGCO,2021-09-20,84.93901315218694
AGCO,2021-09-27,84.61453805448178
AGCO,2021-10-04,84.863366611566
AGCO,2021-10-11,85.01593251131838
AGCO,2021-10-18,84.99193110005729
AGCO,2021-10-25,85.43927438470948
AGCO,2021-11-01,85.2421149296871
AGCO,2021-11-08,84.99971554855249
AGCO,2021-11-15,85.17629456510437
AGCO,2021-11-22,85.08893691103181
AGCO,2021-11-29,84.98253560808135
AGCO,2021-12-06,84.22431505381292
AGCO,2021-12-13,84.90546891347341
AGCO,2021-12-20,84.63267118087012
AGCO,2021-12-27,84.5691892433141
AGCO,2022-01-03,84.89905908987642
AGCO,2022-01-10,85.43195291860411
AGCO,2022-01-17,85.82420359325863
AGCO,2022-01-24,85.60629957720926
AGCO,2022-01-31,85.2179133817291
AGCO,2022-02-07,85.31378074729375
AGCO,2022-02-14,86.32465465810462
AGCO,2022-02-21,86.75232627264964
AGCO,2022-02-28,85.80167146567908
AGCO,2022-03-07,86.53574800768044
AGCO,2022-03-14,86.60821019560674
AGCO,2022-03-21,87.06218501918696
AGCO,2022-03-28,88.2096132996474
AGCO,2022-04-04,88.66415089639047
AGCO,2022-04-11,88.05939583692634
AGCO,2022-04-18,88.19589412711046
AGCO,2022-04-25,88.50611996895199
AGCO,2022-05-02,87.19100020326069
AGCO,2022-05-09,87.58361997779157
AGCO,2022-05-16,86.76758562736681
AGCO,2022-05-23,86.93824044171562
AGCO,2022-05-30,87.1625043951978
AGCO,2022-06-06,87.75587428440178
AGCO,2022-06-13,87.6923512095997
AGCO,2022-06-20,86.20186750486087
AGCO,2022-06-27,85.65036571338251
AGCO,2022-07-04,85.47932629758249
AGCO,2022-07-11,85.1700976045104
AGCO,2022-07-18,84.80708416855634
AGCO,2022-07-25,85.33357868295184
AGCO,2022-08-01,85.99247417049487
AGCO,2022-08-08,86.33685712517196
AGCO,2022-08-15,86.76308201700978
AGCO,2022-08-22,87.02729470817341
AGCO,2022-08-29,87.05926792843069
AGCO,2022-09-05,86.87821412952582
AGCO,2022-09-12,87.06769153356635
AGCO,2022-09-19,86.98624579687858
AGCO,2022-09-26,86.54239852008422
AGCO,2022-10-03,85.99115363696642
AGCO,2022-10-10,86.91482050582019
AGCO,2022-10-17,87.3099147422334
AGCO,2022-10-24,87.71612651918342
AGCO,2022-10-31,88.54295933906205
AGCO,2022-11-07,88.56351334378364
AGCO,2022-11-14,89.12782418079142
AGCO,2022-11-21,89.16053434318206
AGCO,2022-11-28,89.70718700904874
AGCO,2022-12-05,90.07218674980507
AGCO,2022-12-12,90.295412070402
AGCO,2022-12-19,90.18294842580805
AGCO,2022-12-26,90.35532692516611
AGCO,2023-01-02,90.87235714365212
AGCO,2023-01-09,90.8572461340391
AGCO,2023-01-16,91.2550704222707
AGCO,2023-01-23,91.19685689616772
AGCO,2023-01-30,91.2579619768946
AGCO,2023-02-06,91.11367762856615
AGCO,2023-02-13,91.1341144895813
AGCO,2023-02-20,91.3504784354156
AGCO,2023-02-27,91.71998607775325
AGCO,2023-03-06,92.0414097606269
AGCO,2023-03-13,91.71089321900823
AGCO,2023-03-20,90.41358656558945
AGCO,2023-03-27,90.7509278666715
AGCO,2023-04-03,91.31094530965089
AGCO,2023-04-10,90.75669842911849
AGCO,2023-04-17,90.82016381441993
AGCO,2023-04-24,91.08537579773056
AGCO,2023-05-01,90.89096846122018
AGCO,2023-05-08,91.18414797000074
AGCO,2023-05-15,91.22372319837316
AGCO,2023-05-22,90.70753262573737
AGCO,2023-05-29,90.31493690249431
AGCO,2023-06-05,90.3254547078612
AGCO,2023-06-12,91.12318996558497
AGCO,2023-06-19,91.9965239612124
AGCO,2023-06-26,92.35704931631444
AGCO,2023-07-03,92.29271750266905
AGCO,2023-07-10,92.3261915419355
AGCO,2023-07-17,92.71566961252451
AGCO,2023-07-24,93.1730594147238
AGCO,2023-07-31,93.04573765143105
AGCO,2023-08-07,92.67704982559556
AGCO,2023-08-14,92.55843566239199
AGCO,2023-08-21,91.92932772047853
AGCO,2023-08-28,91.72445217404145
AGCO,2023-09-04,92.65404882742743
AGCO,2023-09-11,92.64216113659673
AGCO,2023-09-18,92.28048095090853
AGCO,2023-09-25,92.07795303830625
AGCO,2023-10-02,92.02372939402136
AGCO,2023-10-09,91.95895315172565
AGCO,2023-10-16,92.50668804483816
AGCO,2023-10-23,92.18839570449576
AGCO,2023-10-30,91.80531441676067
AGCO,2023-11-06,92.28565476615424
AGCO,2023-11-13,92.25135662613381
AGCO,2023-11-20,92.47567531058986
AGCO,2023-11-27,92.41407327201088
AGCO,2023-12-04,92.39759264609165
AGCO,2023-12-11,92.58563873671092
AGCO,2023-12-18,92.85453949072019
AGCO,2023-12-25,93.21904639315048
AGCO,2024-01-01,93.43065225290947
AGCO,2024-01-08,93.3853887014018
AGCO,2024-01-15,93.4140649385206
AGCO,2024-01-22,93.15382674495869
AGCO,2024-01-29,93.6521080269059
AGCO,2024-02-05,93.91443069535144
AGCO,2024-02-12,93.56984328107929
AGCO,2024-02-19,93.06607334909597
AGCO,2024-02-26,92.65568020677934
AGCO,2024-03-04,92.87922490875796
AGCO,2024-03-11,93.15536613611215
AGCO,2024-03-18,93.65124271734261
AGCO,2024-03-25,93.8800596041262
AGCO,2024-04-01,94.23745659772244
AGCO,2024-04-08,94.43587249236968
AGCO,2024-04-15,94.61635009364029
AGD,2020-09-21,9.544275284751267
AGD,2020-09-28,9.523696243048862
AGD,2020-10-05,9.505510234505579
AGD,2020-10-12,9.487291672627165
AGD,2020-10-19,9.46882487881728
AGD,2020-10-26,9.449746850257275
AGD,2020-11-02,9.42963113294331
AGD,2020-11-09,9.411988859003909
AGD,2020-11-16,9.395065308698713
AGD,2020-11-23,9.377576358873922
AGD,2020-11-30,9.35912500097384
AGD,2020-12-07,9.34118524330441
AGD,2020-12-14,9.322893105376718
AGD,2020-12-21,9.304639183486696
AGD,2020-12-28,9.285809456329666
AGD,2021-01-04,9.26771823481141
AGD,2021-01-11,9.24924278907737
AGD,2021-01-18,9.231292671256806
AGD,2021-01-25,9.213111988064714
AGD,2021-02-01,9.19391548786888
AGD,2021-02-08,9.175729886229021
AGD,2021-02-15,9.158017091058996
AGD,2021-02-22,9.139378434012686
AGD,2021-03-01,9.12011153301248
AGD,2021-03-08,9.10136246502947
AGD,2021-03-15,9.082904087633137
AGD,2021-03-22,9.065050500789093
AGD,2021-03-29,9.045827237814771
AGD,2021-04-05,9.027752286183585
AGD,2021-04-12,9.00994997182684
AGD,2021-04-19,8.991754731753165
AGD,2021-04-26,8.973145748083619
AGD,2021-05-03,8.954598433301026
AGD,2021-05-10,8.936229703455064
AGD,2021-05-17,8.917160765629236
AGD,2021-05-24,8.899386278101993
AGD,2021-05-31,8.881512214638546
AGD,2021-06-07,8.863029615791179
AGD,2021-06-14,8.845203129996902
AGD,2021-06-21,8.826100483167153
AGD,2021-06-28,8.806655483043745
AGD,2021-07-05,8.788283720811538
AGD,2021-07-12,8.7691785831411
AGD,2021-07-19,8.75112343109263
AGD,2021-07-26,8.732272792499685
AGD,2021-08-02,8.713880553009837
AGD,2021-08-09,8.695624520063495
AGD,2021-08-16,8.677630855310362
AGD,2021-08-23,8.659067358295014
AGD,2021-08-30,8.640298868225
AGD,2021-09-06,8.621967933812385
AGD,2021-09-13,8.603235356271577
AGD,2021-09-20,8.583832663525472
AGD,2021-09-27,8.563937775339339
AGD,2021-10-04,8.545131541448697
AGD,2021-10-11,8.52613178889298
AGD,2021-10-18,8.508376841524226
AGD,2021-10-25,8.49026982833167
AGD,2021-11-01,8.471488127033071
AGD,2021-11-08,8.452895327715808
AGD,2021-11-15,8.434675478731828
AGD,2021-11-22,8.416405487962264
AGD,2021-11-29,8.397213560667172
AGD,2021-12-06,8.377898644566583
AGD,2021-12-13,8.35963355919011
AGD,2021-12-20,8.340489105580572
AGD,2021-12-27,8.321760293037443
AGD,2022-01-03,8.304107511216442
AGD,2022-01-10,8.28536978280846
AGD,2022-01-17,8.267140308402123
AGD,2022-01-24,8.247458057261303
AGD,2022-01-31,8.226674007534914
AGD,2022-02-07,8.209287039818863
AGD,2022-02-14,8.190577271153105
AGD,2022-02-21,8.171506508570952
AGD,2022-02-28,8.151413016879044
AGD,2022-03-07,8.132800401605255
AGD,2022-03-14,8.112334130988405
AGD,2022-03-21,8.094441302741792
AGD,2022-03-28,8.076807991997825
AGD,2022-04-04,8.05891059214449
AGD,2022-04-11,8.040061642586252
AGD,2022-04-18,8.02075870339426
AGD,2022-04-25,8.001635796291152
AGD,2022-05-02,7.981058359655359
AGD,2022-05-09,7.962272602435322
AGD,2022-05-16,7.941467664165356
AGD,2022-05-23,7.923304741504246
AGD,2022-05-30,7.905021115590776
AGD,2022-06-06,7.887114005976743
AGD,2022-06-13,7.868133935478711
AGD,2022-06-20,7.846872878156726
AGD,2022-06-27,7.828483522857834
AGD,2022-07-04,7.810689132441796
AGD,2022-07-11,7.791930209805886
AGD,2022-07-18,7.7730903313423525
AGD,2022-07-25,7.75511994323472
AGD,2022-08-01,7.736854459396502
AGD,2022-08-08,7.719010999143846
AGD,2022-08-15,7.701079636621493
AGD,2022-08-22,7.683029672771977
AGD,2022-08-29,7.662581467602105
AGD,2022-09-05,7.642948230686863
AGD,2022-09-12,7.6245889075281825
AGD,2022-09-19,7.60609170470886
AGD,2022-09-26,7.585289491981852
AGD,2022-10-03,7.565193652049643
AGD,2022-10-10,7.547523284868334
AGD,2022-10-17,7.527782980380473
